id,Will_Buy_EV
895608,0.009290376105917689
895609,0.00018833973588739568
895610,0.00026620015623424203
895611,0.002249415072875095
895612,0.8364880382417035
895613,0.09940192060664277
895614,0.008781644236584422
895615,0.25641878901010273
895616,0.0005488632544445156
895617,0.007095052905556364
895618,0.6002080705816714
895619,0.0611780360012066
895620,0.3480837542267395
895621,0.0261416676227372
895622,0.2995930555994723
895623,0.09339968332663366
895624,0.20722082206151438
895625,0.004679525593271766
895626,0.00793374722652563
895627,0.00770691130612143
895628,0.0008728997851813579
895629,0.0005405598633613037
895630,0.7572356902882095
895631,0.03322545669894455
895632,0.00018173320436979675
895633,0.00047222090284878524
895634,0.0023730213922206257
895635,0.08326316499574596
895636,0.007434655721080885
895637,0.799820511863664
895638,0.008850949621370943
895639,0.6520104890948534
895640,0.00809390228813945
895641,0.00043068084716674427
895642,0.8970232880009648
895643,0.5899600933147973
895644,0.00048135543838973444
895645,0.4239649051132188
895646,0.00020706965089234834
895647,0.04691064475539251
895648,0.0003547872687814019
895649,0.16993028548437417
895650,0.0005415486897279762
895651,0.03193177351590615
895652,0.00924412226954922
895653,0.30688974250450496
895654,0.001105655100259981
895655,0.012888236493714208
895656,0.007887437308476315
895657,0.001955130957762778
895658,0.5521064257782368
895659,0.1599748026959921
895660,0.0006851064002653708
895661,0.0014648364273640016
895662,0.051133115263202494
895663,0.0030833171996852344
895664,0.000650750482778449
895665,0.8959739337949226
895666,0.5333423321552717
895667,0.000694673398304886
895668,0.37098708666345703
895669,0.01582146872928721
895670,0.27645521597526035
895671,0.008154625104173977
895672,0.0015321652683275926
895673,0.5269380980770182
895674,0.03889421343405477
895675,0.0019376923651864312
895676,0.25453633004685156
895677,0.013748657884181946
895678,0.009366686526937078
895679,0.014295261517832033
895680,0.001893994900087208
895681,0.0034686443786943522
895682,0.02095695826130726
895683,0.0003325855682550468
895684,0.006640873202936856
895685,0.04979745934591304
895686,0.4737275346253019
895687,0.000488913831195705
895688,0.03882014630642803
895689,0.00868969628137841
895690,0.033861971190424195
895691,0.0029541240035529854
895692,0.018691240423496888
895693,0.0003366436105844417
895694,0.3436357361633636
895695,0.013590393115982572
895696,0.5254743971602441
895697,0.03793334996343872
895698,0.3008480099935433
895699,0.00023454189660856065
895700,0.33141787146300317
895701,0.0047503387485367385
895702,0.7207782263660842
895703,0.004216711942042509
895704,0.0003723904086868
895705,0.007367158210924765
895706,0.0020512804375061302
895707,0.03606371894783716
895708,0.07418518769303394
895709,0.0258960692733066
895710,0.0027526314314060595
895711,0.0056605059907734855
895712,0.005533126769252053
895713,0.12702701373171651
895714,0.024556068184272025
895715,0.09772044270180642
895716,0.03609128115706
895717,0.010413718849045907
895718,0.01038180784353987
895719,0.4811179457603876
895720,0.010294280239296611
895721,0.6148597139093609
895722,0.2973125601520372
895723,0.7082413360960602
895724,0.008633739637888643
895725,0.00021771160392340913
895726,0.0006756231441095057
895727,0.2107019845995059
895728,0.2952094750002299
895729,0.00040426793638254386
895730,0.000624722303541718
895731,0.04411775284222049
895732,0.0005382417046997436
895733,0.7703278996218516
895734,0.0004932249883385948
895735,0.005524981851534728
895736,0.008770791991904513
895737,0.06729879541659471
895738,0.015075839010844319
895739,0.04214434811689369
895740,0.014551703640122109
895741,0.00039624318013077695
895742,0.00039943327440183023
895743,0.0007129963504130657
895744,0.025926776722877964
895745,0.0034873159383282896
895746,0.38421618733014423
895747,0.7464375048450288
895748,0.40331202701376545
895749,0.002098313560387775
895750,0.00045907992368315447
895751,0.004663086033264668
895752,0.29526177208890514
895753,0.00035900044039902253
895754,0.0004390912481258986
895755,0.02864926192924876
895756,0.00032312610525909525
895757,0.010878924293228875
895758,0.0011238376940943806
895759,0.0006203196399095463
895760,0.6320583506362382
895761,0.00933142269990975
895762,0.5874359113062665
895763,0.06711366175563255
895764,0.0018782552263635207
895765,0.005828916887952632
895766,0.009366137081530255
895767,0.07346804638063954
895768,0.2745928217836742
895769,0.0025862890705290343
895770,0.009505667260448599
895771,0.05209233265685702
895772,0.1611774589368622
895773,0.6790432583337273
895774,0.030553231009268995
895775,0.06125390749346474
895776,0.38998713348293823
895777,0.008778884060159762
895778,0.02117887388229575
895779,0.1137178598802419
895780,0.008080634443582882
895781,0.0005411412558143063
895782,0.0003343644778210782
895783,0.04831469240628247
895784,0.000768001446493942
895785,0.7232983188037778
895786,0.0002504935557593166
895787,0.005046264150009939
895788,0.00034813809193772057
895789,0.005833367046956254
895790,0.0001381184590905326
895791,0.0494862037478515
895792,0.007435025409609862
895793,0.009998687999535509
895794,0.004637502461755129
895795,0.3091993574638707
895796,0.36502790762685694
895797,0.008165166980691575
895798,0.000474470278203429
895799,0.24698152805288384
895800,0.1509968347494507
895801,0.4606697284156626
895802,0.004397273492671372
895803,0.8399539573236797
895804,0.5850213792747567
895805,0.15158713444315283
895806,0.06964747857587217
895807,0.0385857461369032
895808,0.20774290116873875
895809,0.0004821472239371129
895810,0.7144488905658285
895811,0.23807905433911267
895812,0.8391818090947287
895813,0.06203130736448198
895814,0.002903820808985446
895815,0.11496548211893587
895816,0.00039034369353365875
895817,0.0004660194512934411
895818,0.0020460734451792787
895819,0.003637131178834114
895820,0.007577139751414245
895821,0.7761933645743094
895822,0.002363719296408251
895823,0.11796800216755249
895824,0.34399112535955856
895825,0.0022825386945545542
895826,0.00033330119169528973
895827,0.4413019853364267
895828,0.0011377263310097295
895829,0.0006178276474988526
895830,0.001379859678957146
895831,0.43052155148724935
895832,0.8353793848487107
895833,0.0010663594671381903
895834,0.6766446792747471
895835,0.00028217960169411665
895836,0.0062796065679355155
895837,0.6423898816174509
895838,0.16804933010825548
895839,0.004051659765362208
895840,0.3228747470205341
895841,0.002839972393894286
895842,0.0023923903033536524
895843,0.09153870006865505
895844,0.04349550332342399
895845,0.002881239042395425
895846,0.2141682901705884
895847,0.0007533745936196077
895848,0.06656006621397255
895849,0.0006110249546400805
895850,0.0006154480170186669
895851,0.0434097175476984
895852,0.0006488761309858574
895853,0.0006550774842004372
895854,0.10581544955047399
895855,0.14176962621464895
895856,0.06416023413122092
895857,0.019905831929103182
895858,0.0019016291211100364
895859,0.00032812182793331914
895860,0.4085121764150034
895861,0.38297956848133796
895862,0.002161930739730877
895863,0.005076684125309702
895864,0.03877327490674125
895865,0.008001114252071085
895866,0.09821483051829259
895867,0.7996156681345745
895868,0.00937141066436508
895869,0.00044949620407774664
895870,0.007880154180050987
895871,0.1037979072566046
895872,0.003560183472031514
895873,0.00043118073866787375
895874,0.0021060422262773443
895875,0.009693764776735824
895876,0.21508870898056157
895877,0.004283137445423991
895878,0.007947240916974945
895879,0.04669884097487162
895880,0.0003066583208197556
895881,0.001379451178160235
895882,0.06580893251095137
895883,0.0008197828521298087
895884,0.26640732080152824
895885,0.010468702123362235
895886,0.00027157200695291457
895887,0.012790070236813257
895888,0.0007588187423281619
895889,0.008358116303664493
895890,0.7956615325320137
895891,0.01191517668371471
895892,0.03850259536128175
895893,0.0004833081097452052
895894,0.015737326872304933
895895,0.004292598697668486
895896,0.015112167001047094
895897,0.010285266563989306
895898,0.029574617528803304
895899,0.04357974378214062
895900,0.01064517054503998
895901,0.008169747969919035
895902,0.005037156703715545
895903,0.00024532819135877887
895904,0.0004509922717912524
895905,0.17029385470053002
895906,0.0022686452370939353
895907,0.012061163927960979
895908,0.017974597225907205
895909,0.02260389559984752
895910,0.06593731610888764
895911,0.01627325229450371
895912,0.011189201387710209
895913,0.3283540135697105
895914,0.014317497441128145
895915,0.010546819080062343
895916,0.006645762730424746
895917,0.5058372247682855
895918,0.10763028565226927
895919,0.00669884990855293
895920,0.8917698498986641
895921,0.6477962236125387
895922,0.0007166662634289864
895923,0.0002853546457382289
895924,0.20387875184682167
895925,0.007752456283549316
895926,0.0014471023325423927
895927,0.9046207079223837
895928,0.0076736473101100214
895929,0.0004964980128890326
895930,0.0006804984737778275
895931,0.8359183871520798
895932,0.0002935251874265195
895933,0.013533829437394495
895934,0.0004536714878048642
895935,0.6723670899551693
895936,0.0005491212685311917
895937,0.26816976341708787
895938,0.008303219417407018
895939,0.0311607667915936
895940,0.32943228783385414
895941,0.35994424776252565
895942,0.000841510847617928
895943,0.0004579772838390719
895944,0.033320543227115224
895945,0.0024036602934863244
895946,0.868277829054012
895947,0.6285424252657986
895948,0.5534003386808358
895949,0.160561959392372
895950,0.8782889054798404
895951,0.00020148223839261284
895952,0.05796860773764374
895953,0.7503846858585275
895954,0.0025584959514015496
895955,0.2261338942559003
895956,0.5092379748586414
895957,0.023606978403204106
895958,0.018627458200097032
895959,0.026936843547517495
895960,0.04004926296672231
895961,0.1386478262486248
895962,0.759359146901088
895963,0.4296710230467738
895964,0.0006895196449789922
895965,0.8124679935712047
895966,0.008214630948080318
895967,0.36697830171867696
895968,0.01619190514403889
895969,0.038074756587203384
895970,0.021355995119455885
895971,0.35470172399097016
895972,0.019206166509863794
895973,0.0063809711052417615
895974,0.3216093794828611
895975,0.006807191619495878
895976,0.0070821256624022805
895977,0.00711931670937826
895978,0.00020930021857105873
895979,0.0004073041038314175
895980,0.24899668126903737
895981,0.0005007700825903295
895982,0.03416190450589831
895983,0.04296965997080895
895984,0.054500744907072816
895985,0.38240700221691437
895986,0.0005335950911170133
895987,0.04570924428849681
895988,0.06276088387144006
895989,0.0007085537101235407
895990,0.012648318500887157
895991,0.08056909780727214
895992,0.008921655450648587
895993,0.5136346399410893
895994,0.0026004124194961295
895995,9.442479073625913e-05
895996,0.006142563879617262
895997,0.881990976006321
895998,0.01053044587440521
895999,0.37658706805255826
896000,0.05180860761488236
896001,0.0004997705413145545
896002,0.0006579401647809107
896003,0.0011395580522350404
896004,0.415389858415034
896005,0.32311149271095035
896006,0.00047466107546925045
896007,0.013662061343083122
896008,0.8563985418813163
896009,0.7921327146595039
896010,0.8487664122027084
896011,0.24679030657043893
896012,0.034882659901843444
896013,0.028765493466957583
896014,0.0008790250703804308
896015,0.056470617743600814
896016,0.876942868984673
896017,0.00719012208554093
896018,0.045170395969096964
896019,0.018697298008130445
896020,0.11209402012479093
896021,0.000689451886120602
896022,0.0007016533612318593
896023,0.019973632843186033
896024,0.07608072973576605
896025,0.0008231459942193479
896026,0.03545604680796871
896027,0.6079478992898254
896028,0.031569752307051814
896029,0.0037927789355928433
896030,0.6053495581346943
896031,0.00043307958250023425
896032,0.0024494622191420356
896033,0.0006481599382625574
896034,0.017464915249790984
896035,0.017589326132264535
896036,0.6932509772689208
896037,0.16324892718878029
896038,0.009724237170915095
896039,0.0017420032145058304
896040,0.2555355291446673
896041,0.05018457648613494
896042,0.0002252522080003193
896043,0.00035803797997786097
896044,0.0014524712216963142
896045,0.007241513002743702
896046,0.03436870117937851
896047,0.0004330921897281654
896048,0.3667902685684999
896049,0.29834378035264864
896050,0.004549655292802844
896051,0.07656399694611409
896052,0.4480729683712095
896053,0.02503193610322227
896054,0.8217367054153601
896055,0.00035626328781365756
896056,0.00033938496939678515
896057,0.7047376603431862
896058,0.05854692135571018
896059,0.017503067928340627
896060,0.024886456215426712
896061,0.763525177692668
896062,0.4903976539123385
896063,0.021202826617453888
896064,0.029774176017530633
896065,0.005156570802996564
896066,0.006135021520236555
896067,0.0022685390209700096
896068,0.013726535090371106
896069,0.8265352510760012
896070,0.8746007101490975
896071,0.6962795828271694
896072,0.006610530651575875
896073,0.02137447124556263
896074,0.7958197935634655
896075,0.018879478818853032
896076,0.1752755321956481
896077,0.013228874726533472
896078,0.0022569434526346667
896079,0.002732579263982501
896080,0.005497851654424458
896081,0.002457244404770535
896082,0.10187450531016978
896083,0.000751718350135447
896084,0.16428003145317943
896085,0.029473065916360185
896086,0.012182229300028815
896087,0.005604016520639214
896088,0.6817221787190288
896089,0.031526126097339735
896090,0.00869882135401467
896091,0.002393174961641574
896092,0.8699285546978052
896093,0.8963196712640618
896094,0.000385193738716329
896095,0.0015236822271238585
896096,0.010681390523688798
896097,0.8689565267099155
896098,0.022031008180647963
896099,0.025593057114272667
896100,0.08808959556592638
896101,0.0004650897521375691
896102,0.055940121458032066
896103,0.4295835005834773
896104,0.3267826652373059
896105,0.0009917809822671288
896106,0.0007148108566006943
896107,0.03990831162503587
896108,0.20110018401635527
896109,0.00034479441142465605
896110,0.2420477965476181
896111,0.007609149926684358
896112,0.0035331895228088756
896113,0.4947262544339591
896114,0.004130448415556288
896115,0.42621773973342153
896116,0.0982867132717461
896117,0.4723750993080517
896118,0.778760772742548
896119,0.0009633427803342435
896120,0.11868254266217214
896121,0.00033752786678781287
896122,0.23924896357981013
896123,0.010865008329986565
896124,0.00030020693319842193
896125,0.01755506486496479
896126,0.019030338079418882
896127,0.0004829637161179691
896128,0.0007046157363973411
896129,0.004384038002222356
896130,0.0009228581150923087
896131,0.8165790993576163
896132,0.0017677512486567392
896133,0.0018256687574556784
896134,0.0008614025977293999
896135,0.0028336216062146338
896136,0.0002639451414963163
896137,0.0013466100264644169
896138,0.003845544144236306
896139,0.646298966110684
896140,0.0004666161744739305
896141,0.0019367753484935564
896142,0.0017112489255047484
896143,0.039344454175989016
896144,0.37410356324939237
896145,0.8530332925491863
896146,0.32477078810173265
896147,0.0032140776067515605
896148,0.010063049983510191
896149,0.0846407098512537
896150,0.003673779022284717
896151,0.3795085733460151
896152,0.00035071033902162794
896153,0.005369534757919806
896154,0.03935795581545711
896155,0.0012392038448413296
896156,0.07356755453217025
896157,0.8696010897878472
896158,0.7551790699751663
896159,0.0004990965851836486
896160,0.45009714210545776
896161,0.0028810694145014176
896162,0.0030805099680939413
896163,0.015399115496258158
896164,0.1901286140939674
896165,0.021386325399197166
896166,0.011752930889714587
896167,0.0006796312054794496
896168,0.0033913628507651105
896169,0.0004334511598276474
896170,0.0027827727731739985
896171,0.3451895230565584
896172,0.0013923018803834203
896173,0.020201597995624196
896174,0.009582104819041311
896175,0.045532405088820324
896176,0.0006870102469867531
896177,0.2864654281734162
896178,0.001203845302261361
896179,0.00036118870238652007
896180,0.11979149356081226
896181,0.6963471498612849
896182,0.026548006557321483
896183,0.0023226370185078188
896184,0.2476687417184534
896185,0.4247668980458236
896186,0.003958961433263006
896187,0.0023500046657699575
896188,0.19107737508699224
896189,0.006176452635536161
896190,0.0003414056570065154
896191,0.000392848340764653
896192,0.010507409516100892
896193,0.000474528769559762
896194,0.0006007572361526737
896195,0.04647860629975854
896196,0.0003449231336562699
896197,0.001425456956057526
896198,0.00022931398585252405
896199,0.019842296285031334
896200,0.0320271163432191
896201,0.01076336579678684
896202,0.00863686415972125
896203,0.09215216246909813
896204,0.009284151599979133
896205,0.0006062664500219717
896206,0.04903119118994234
896207,0.05718670113357348
896208,0.19028630959126366
896209,0.3364427107418988
896210,0.00034637605798216694
896211,0.0005046636310725912
896212,0.7698518388992052
896213,0.5128591109757813
896214,0.2598385018161673
896215,0.8574751767623396
896216,0.0785009515822399
896217,0.0008697955720176
896218,0.010026578801892448
896219,0.00047800673921699133
896220,0.003179675475975092
896221,0.006238525595362512
896222,0.8531281827201661
896223,0.29297099701433255
896224,0.010261808122246628
896225,0.00020621420449243053
896226,0.38673032741038116
896227,0.16911658494395146
896228,0.038804677862776006
896229,0.06250402113275148
896230,0.020939287164446017
896231,0.133617851031942
896232,0.2120646683542518
896233,0.0030195032118817203
896234,0.6095573235953605
896235,0.008203049338166497
896236,0.8408714980745198
896237,0.5079660782203699
896238,0.0005102363238942845
896239,0.8043120396081977
896240,0.012209529373843614
896241,0.0012454102254539354
896242,0.000652590817059938
896243,0.004825462237108036
896244,0.0005093286104820814
896245,0.16557122067472715
896246,0.010387581274765304
896247,0.00024522118834850845
896248,0.9084942328930938
896249,0.001748332994401305
896250,0.0018178886845408439
896251,0.048953634276331294
896252,0.008821940081814948
896253,0.6826388080566366
896254,0.6717230491379585
896255,0.0011277192669668981
896256,0.7754819564486632
896257,0.03266491906884691
896258,0.7215448404791609
896259,0.006474358948303365
896260,0.055109808609642166
896261,0.0002993577487208215
896262,0.5412626288727113
896263,0.00717692711136604
896264,0.0015163067245874092
896265,0.5228812574774454
896266,0.0779830077498831
896267,0.008839148319666807
896268,0.003621888269567036
896269,0.30288042788074565
896270,0.5571796564628377
896271,0.0025514602636005006
896272,0.0007114232971740283
896273,0.8694958381500281
896274,0.04675719786451565
896275,0.0021558464244456747
896276,0.40277955032834195
896277,0.0012488273534705747
896278,0.390220230365499
896279,0.00028588014042466183
896280,0.38538909997607756
896281,0.6860779075064573
896282,0.7727060113064562
896283,0.15527143294301873
896284,0.02950214647058823
896285,0.06810888377218483
896286,0.033088299457663395
896287,0.41043601539578534
896288,0.20877993243266696
896289,0.11072207777275286
896290,0.009397334242043079
896291,0.0008538215435084264
896292,0.41797596682854926
896293,0.013765881741271059
896294,0.7018180876301445
896295,0.0011865991893719066
896296,0.8513365783587311
896297,0.8367167267746962
896298,0.2816682504188147
896299,0.01607994403451697
896300,0.0007437170532200144
896301,0.02393180688936304
896302,0.009335090598666402
896303,0.004912600090120028
896304,0.0075516109796703946
896305,0.011049851716200525
896306,0.38912173840353764
896307,0.7847976499089334
896308,0.013426809207204286
896309,0.8355331831752406
896310,0.01751611145228577
896311,0.7019008943327301
896312,0.699142804202163
896313,0.009458763504660912
896314,0.006128461381415942
896315,0.00016730219320333092
896316,0.00710034879141553
896317,0.0005543700365991715
896318,0.22525343595178357
896319,0.01778744935862318
896320,0.516174089349866
896321,0.023013526114550275
896322,0.001316811555816493
896323,0.0023532879224889077
896324,0.026580097099275706
896325,0.00831874844492522
896326,0.6614274587369646
896327,0.5594620160932838
896328,0.3652161281976379
896329,0.009090910659118968
896330,0.00043404852731818426
896331,0.04218365648426837
896332,0.4441712707318221
896333,0.0007428215615595172
896334,0.002093394628115585
896335,0.007390422511873245
896336,0.8687938429518965
896337,0.0015000848941903074
896338,0.9015814627349414
896339,0.06915355830042225
896340,0.04061561183612875
896341,0.056725445165603364
896342,0.7787911333220464
896343,0.009611032148636999
896344,0.005050251714458795
896345,0.0003987694014890571
896346,0.0005562976730546178
896347,0.050938691602819476
896348,0.0004532045139971143
896349,0.005005442753292656
896350,0.0004636324284713807
896351,0.03307604808814798
896352,0.3387555408335833
896353,0.0061475731630516225
896354,0.13429849731816518
896355,0.0014653855311468453
896356,0.7558810518216169
896357,0.00031153335531637844
896358,0.0004234690056723297
896359,0.046886571577191005
896360,0.026719332137743308
896361,0.0001853111231023697
896362,0.34050499958926833
896363,0.0006611691841601885
896364,0.007537139083072458
896365,0.5613405722487981
896366,0.001237108153772518
896367,0.0003629247793120726
896368,0.6138539818783245
896369,0.012168957271705399
896370,0.03880356430546752
896371,0.0009610649738599401
896372,0.0005655961016002394
896373,0.0005802868468013924
896374,0.03758296271881943
896375,0.14400111480307454
896376,0.011348153495134844
896377,0.43480367765853384
896378,0.1994783107136064
896379,0.0077284498243709795
896380,0.018321705802887448
896381,0.0006523163592497042
896382,0.0028494144957286805
896383,0.003749323161153352
896384,0.007019607615256369
896385,0.00259115568573069
896386,0.008991182787994033
896387,0.01681572661503403
896388,0.008247633416547665
896389,0.00920976434409164
896390,0.007406247278836427
896391,0.007128151478778814
896392,0.02468356582518239
896393,0.8369734726199747
896394,0.01809480383860413
896395,0.048714259865720345
896396,0.674472439785134
896397,0.038275223768449974
896398,0.7183294062329261
896399,0.2439384836728323
896400,0.003477850227165211
896401,0.012034402589308747
896402,0.43813940188738937
896403,0.0005349163512715021
896404,0.3724320739989432
896405,0.2173681365216184
896406,0.3571521613543849
896407,0.13553876621528682
896408,0.2932089991327578
896409,0.008521444340754303
896410,0.0008899553576618796
896411,0.00026271173200149197
896412,0.3404418159368365
896413,0.034763506264891046
896414,0.6759096780150994
896415,0.028860574144614258
896416,0.0220407988450841
896417,0.006719079945203158
896418,0.002845935576905396
896419,0.20194654825097605
896420,0.02108169069690081
896421,0.005096486621449734
896422,0.6733259161389625
896423,0.5807354196698281
896424,0.00028038655990293693
896425,0.6925383910985738
896426,0.7156812831932795
896427,0.0006179286672799202
896428,0.0025596880085557673
896429,0.15436076073749078
896430,0.714459103143084
896431,0.0014163982474858913
896432,0.058364692714378566
896433,0.8832538070452477
896434,0.011143531853982808
896435,0.08439692764919658
896436,0.6460168072729866
896437,0.22629024357005104
896438,0.011574217442398714
896439,0.0003173645136870531
896440,0.005731327461427494
896441,0.08825868315236216
896442,0.005356125675740947
896443,0.5925709005091984
896444,0.05095229312408641
896445,0.39035056232537985
896446,0.20945886638511968
896447,0.2752265139551759
896448,0.0005610276008740531
896449,0.0091739036058556
896450,0.3640190890541055
896451,0.004403167521947034
896452,0.23035206426334928
896453,0.0006645833122823797
896454,0.6069341625326581
896455,0.021076843138559426
896456,0.4175166381061764
896457,0.0328989792286844
896458,0.002842582321555497
896459,0.001290469630484537
896460,0.0005477608633601135
896461,0.008803957781401696
896462,0.00925693673200619
896463,0.4808720070600686
896464,0.00022363598179224816
896465,0.2883621190583167
896466,0.0026366543605932575
896467,0.0005506978025231117
896468,0.6833536625431745
896469,0.0355117041380295
896470,0.6067898168528921
896471,0.061852024071409
896472,0.01422508498921543
896473,0.000673708725109669
896474,0.009127097255962802
896475,0.016241592411843243
896476,0.04275296448374014
896477,0.017941981939554607
896478,0.03677941294970566
896479,0.006233817330335692
896480,0.00041019677751060005
896481,0.0003139907834128633
896482,0.41655145832068347
896483,0.0007307699194910696
896484,0.011423515905798235
896485,0.7655780897286196
896486,0.5925437241166484
896487,0.003974258130521965
896488,0.006695843814649978
896489,0.0002807803325652823
896490,0.0662431628062187
896491,0.7771962723088266
896492,0.004867542142516562
896493,0.0180117631760411
896494,0.2562803609829282
896495,0.006058514224209617
896496,0.008142106964344822
896497,0.009453380745107357
896498,0.36538778433404256
896499,0.00038214407858246037
896500,0.30493675453625646
896501,0.00037017667167577506
896502,0.45991204340476993
896503,0.009317077221990783
896504,0.5753778296732525
896505,0.010873011194412113
896506,0.026218810077454913
896507,0.3071561247264634
896508,0.008298029904746042
896509,0.007080081428874454
896510,0.39616563518678577
896511,0.0069901517342417325
896512,0.048053405857655974
896513,0.6801321214583133
896514,0.5239010577222946
896515,0.002301927421866688
896516,0.007859627385155927
896517,0.006107335077906689
896518,0.0003495438191657111
896519,0.8915300086651804
896520,0.0007377140987536859
896521,0.00983046026102042
896522,0.001300863461741309
896523,0.013557858844428084
896524,0.0004425992895170865
896525,0.0018596411308017418
896526,0.46913045632962436
896527,0.0035041855870660585
896528,0.003049550604533151
896529,0.4653330459214945
896530,0.018575808431974126
896531,0.0003188580306434532
896532,0.8842805103044857
896533,0.10018776788022031
896534,0.007844161723455829
896535,0.08651596392619265
896536,0.000403893748603522
896537,0.909382087872254
896538,0.17333384961529222
896539,0.011884788795132599
896540,0.829177980312954
896541,0.0369234222831894
896542,0.24489814214836575
896543,0.01187267987203775
896544,0.0007499405407969025
896545,0.0006576382758480439
896546,0.0015533425168205684
896547,0.014906320619277715
896548,0.7299316485653272
896549,0.00020610011306815298
896550,0.7935800340409029
896551,0.21508527870699096
896552,0.007070534665221155
896553,0.11929419207940543
896554,0.016178195242947273
896555,0.28678081029677727
896556,0.353612464860158
896557,0.09595955347239893
896558,0.03455261881866654
896559,0.008160833089444345
896560,0.019269344879919797
896561,0.00020991275739909367
896562,0.6167727422293441
896563,0.01030630946535079
896564,0.17650267533547065
896565,0.0002686085616672649
896566,0.6103704573399863
896567,0.12269565096183689
896568,0.008575359294607617
896569,0.20604568943697243
896570,0.010073454354703908
896571,0.0063038185771297555
896572,0.0067183652549619045
896573,0.008968861423786183
896574,0.46342185056094115
896575,0.7958743547444815
896576,0.002872806975828893
896577,0.795601663596949
896578,0.022005205720950015
896579,0.43856636617505507
896580,0.00843384667364276
896581,0.9392666671425497
896582,0.0003282364916928085
896583,0.22104525675987605
896584,0.0006365668962792259
896585,0.19528861780577758
896586,0.09876027283441884
896587,0.007356866136773002
896588,0.003333904207165844
896589,0.005089714265473323
896590,0.72112305781547
896591,0.008076872568990378
896592,0.0018624985277147193
896593,0.6462095491476672
896594,0.0016083755072292241
896595,0.0004017536125698848
896596,0.1919513663909137
896597,0.031637054579536916
896598,0.7437470700584234
896599,0.0018956570964038823
896600,0.045154400932718906
896601,0.5220886330224723
896602,0.03194533273096872
896603,0.03296160799928006
896604,0.01678517564986714
896605,0.016886508900508267
896606,0.0013856095439665798
896607,0.04184517030675471
896608,0.002561901148560971
896609,0.5202829909948338
896610,0.8659717481043394
896611,0.00014549415192207285
896612,0.4261137181693855
896613,0.003979415085205188
896614,0.0025696246228883992
896615,0.036348669191066545
896616,0.004779458044529823
896617,0.058368714010512406
896618,0.0004007464176085779
896619,0.6571988988489729
896620,0.0033465253737763193
896621,0.0005630825184191479
896622,0.0019780927350082976
896623,0.028501906684753955
896624,0.6108351488042499
896625,0.003279155672515584
896626,0.01347726339355715
896627,0.0025575287460526935
896628,0.007309346070321576
896629,0.00202775635270543
896630,0.39022079544211724
896631,0.09818739013594684
896632,0.6337792305594331
896633,0.007645976927085465
896634,0.8267493783901709
896635,0.00040420937624166114
896636,0.0003012072307158472
896637,0.01610059152290185
896638,0.05439004094582752
896639,0.27868579269213206
896640,0.04182151793847645
896641,0.0002668031478846401
896642,0.0008279692441844596
896643,0.5586515042314433
896644,0.00020082201695650735
896645,0.731127709549884
896646,0.7151760012944769
896647,0.008719434202407885
896648,0.016003125479518515
896649,0.6313071754621125
896650,0.841016302484604
896651,0.005558523432125737
896652,0.002260445973084612
896653,0.8131121371811699
896654,0.007583774105951899
896655,0.0007789681745495898
896656,0.6725496547676191
896657,0.02849140368360161
896658,0.009968041306122746
896659,0.15617679337955576
896660,0.0029801118783475407
896661,0.12034077208013921
896662,0.00044065502755792147
896663,0.10550161264670664
896664,0.871816250854786
896665,0.0004886518786572113
896666,0.002373726576322277
896667,0.08431749105487367
896668,0.10491793898319896
896669,0.6473520216423757
896670,0.05919347250351482
896671,0.03452103384123751
896672,0.222454037787717
896673,0.00865476260511436
896674,0.45029011758380644
896675,0.3324681930588867
896676,0.5307502486823714
896677,0.9332297332259396
896678,0.027238448478789402
896679,0.0028412674246940895
896680,0.8618049348922716
896681,0.0022971049728227524
896682,0.0004078450397990701
896683,0.2959656275829626
896684,0.26178878792670907
896685,0.002684575112192984
896686,0.009136514485254916
896687,0.43231385802985745
896688,0.719900082485167
896689,0.0005284242163126014
896690,0.00026526809583522185
896691,0.001102745496601846
896692,0.8422954760618638
896693,0.13002377701355344
896694,0.059254497921535754
896695,0.01600087749060083
896696,0.5228294686955326
896697,0.4323716076250722
896698,0.011324428654770166
896699,0.00021985992839754795
896700,0.006185235281312742
896701,0.013605293421229432
896702,0.03294902536256339
896703,0.0011465538156563214
896704,0.0026181158528535533
896705,0.0029547999406063052
896706,0.011043785007018456
896707,0.7330692700765964
896708,0.02022470550421386
896709,0.011996014530118702
896710,0.03082001997576772
896711,0.7086914604349989
896712,0.0007059984025319616
896713,0.08351254821872825
896714,0.8542031845502429
896715,0.053173500004552274
896716,0.009634906964627862
896717,0.030401445015342917
896718,0.2831211738289772
896719,0.11201635951887452
896720,0.0009329580717261283
896721,0.45494768337455366
896722,0.0066075816755722366
896723,0.0017538880745022343
896724,0.011374605845626044
896725,0.007137640664893654
896726,0.0002873052444472975
896727,0.7749487755611717
896728,0.0024061033515699786
896729,0.0018375759188242844
896730,0.00575694703704667
896731,0.01422407324108432
896732,0.001978868461424853
896733,0.00982574323200441
896734,0.7009406545082513
896735,0.002457462275310879
896736,0.0013014169631879033
896737,0.012453314200433871
896738,0.8633989342603287
896739,0.5272580971568864
896740,0.014077613870877642
896741,0.0004654985075460117
896742,0.0777331423192145
896743,0.00943569732623115
896744,0.002551185492912667
896745,0.8801172894873672
896746,0.38008369660527025
896747,0.8962761939248292
896748,0.2797262456714104
896749,0.012407396561533845
896750,0.09646869059291571
896751,0.01405264668045812
